"fname","labels","mids"
"366739","Screech","/m/07q8k13"
"339184","Screech","/m/07q8k13"
"233558","Screech","/m/07q8k13"
"408649","Screech","/m/07q8k13"
"70050","Screech,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07q8k13,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"194995","Screech,Keys_jangling,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/03v3yw,/m/07qnq_y,/t/dd00071"
"258075","Screech","/m/07q8k13"
"132291","Screech","/m/07q8k13"
"424461","Screech,Chink_and_clink,Thump_and_thud,Glass","/m/07q8k13,/m/07q7njn,/m/07qnq_y,/m/039jq"
"390241","Screech,Tap,Scissors,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/07qcpgn,/m/01lsmm,/t/dd00071"
"413823","Screech,Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal","/m/07q8k13,/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk"
"326435","Screech","/m/07q8k13"
"413826","Screech,Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal","/m/07q8k13,/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk"
"140325","Screech","/m/07q8k13"
"136889","Screech","/m/07q8k13"
"220109","Screech","/m/07q8k13"
"245862","Screech,Scissors,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/01lsmm,/t/dd00071"
"119482","Screech,Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/02y_763,/m/02dgv,/t/dd00071"
"198393","Screech,Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/023pjk,/t/dd00071"
"153111","Screech,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/07rjzl8,/m/02dgv,/t/dd00071"
"85010","Screech","/m/07q8k13"
"413824","Screech,Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal","/m/07q8k13,/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk"
"54269","Screech,Slam,Door,Domestic_sounds_and_home_sounds","/m/07q8k13,/m/07rjzl8,/m/02dgv,/t/dd00071"
"278138","Screech","/m/07q8k13"
"131568","Screech","/m/07q8k13"
"327683","Screech,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds,Liquid","/m/07q8k13,/m/0130jx,/m/02jz0l,/t/dd00071,/m/04k94"
"272242","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"351366","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"382973","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"82048","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"180690","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"198395","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"330300","Cutlery_and_silverware,Chewing_and_mastication,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/03cczk,/m/07q7njn,/t/dd00071,/m/039jq"
"364835","Cutlery_and_silverware,Knock,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds,Door","/m/023pjk,/m/07r4wb8,/m/04brg2,/t/dd00071,/m/02dgv"
"23299","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"131202","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"275582","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"267547","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"144191","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"320344","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"394338","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"245204","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"275580","Cutlery_and_silverware,Tap,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07qcpgn,/m/07q7njn,/t/dd00071,/m/039jq"
"180694","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"324410","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"377956","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"394057","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"154470","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"429494","Cutlery_and_silverware,Tap,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07qcpgn,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"417223","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"366620","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"181679","Cutlery_and_silverware,Tap,Whoosh_and_swoosh_and_swish,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qcpgn,/m/07rqsjt,/t/dd00071"
"35213","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"360649","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"199893","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"187609","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"35214","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"323006","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"198396","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"288930","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chewing_and_mastication,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/03cczk,/t/dd00071"
"175520","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"67273","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"142594","Cutlery_and_silverware,Drawer_open_or_close,Domestic_sounds_and_home_sounds","/m/023pjk,/m/0fqfqc,/t/dd00071"
"88458","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"344131","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"134848","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"198397","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"345181","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"127200","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"235180","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"393140","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"256287","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"193060","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"278226","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"85706","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"275581","Cutlery_and_silverware,Knock,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass,Door","/m/023pjk,/m/07r4wb8,/m/07q7njn,/t/dd00071,/m/039jq,/m/02dgv"
"106240","Cutlery_and_silverware,Dishes_and_pots_and_pans,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/07qnq_y,/t/dd00071"
"250583","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"182812","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"118799","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"431533","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"239006","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"370298","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"48235","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"82443","Cutlery_and_silverware,Tap,Dishes_and_pots_and_pans,Trickle_and_dribble,Sink_(filling_or_washing),Domestic_sounds_and_home_sounds,Pour,Liquid","/m/023pjk,/m/07qcpgn,/m/04brg2,/m/07pqc89,/m/0130jx,/t/dd00071,/m/07prgkl,/m/04k94"
"331965","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"321811","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"149984","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"200341","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"96029","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"255565","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"400337","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"96030","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"140321","Cutlery_and_silverware,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qnq_y,/t/dd00071"
"85705","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"369910","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"198056","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"204147","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"237230","Cutlery_and_silverware,Dishes_and_pots_and_pans,Fill_(with_liquid),Chink_and_clink,Domestic_sounds_and_home_sounds,Liquid,Glass","/m/023pjk,/m/04brg2,/m/07p7b8y,/m/07q7njn,/t/dd00071,/m/04k94,/m/039jq"
"272223","Cutlery_and_silverware,Tearing,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qcx4z,/t/dd00071"
"26478","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"260721","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"387209","Cutlery_and_silverware,Drawer_open_or_close,Domestic_sounds_and_home_sounds","/m/023pjk,/m/0fqfqc,/t/dd00071"
"118796","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"214357","Cutlery_and_silverware,Drawer_open_or_close,Domestic_sounds_and_home_sounds","/m/023pjk,/m/0fqfqc,/t/dd00071"
"426317","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"119088","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"429697","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"417221","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"207488","Cutlery_and_silverware,Dishes_and_pots_and_pans,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/07qnq_y,/t/dd00071"
"433539","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"275585","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"118568","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"206144","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"38957","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"351367","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"118795","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"427113","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"211190","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"408310","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"325936","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"194123","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"378688","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"252858","Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
"186347","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"272237","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chewing_and_mastication,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/03cczk,/t/dd00071"
"94761","Cutlery_and_silverware,Dishes_and_pots_and_pans,Microwave_oven,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/0fx9l,/t/dd00071"
"187614","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"85704","Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"411743","Cutlery_and_silverware,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qnq_y,/t/dd00071"
"48241","Cutlery_and_silverware,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qnq_y,/t/dd00071"
"167508","Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
"198394","Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
"427683","Walk_and_footsteps","/m/07pbtc8"
"194978","Walk_and_footsteps","/m/07pbtc8"
"78369","Walk_and_footsteps,Cricket,Insect,Wild_animals,Animal","/m/07pbtc8,/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"186473","Walk_and_footsteps","/m/07pbtc8"
"48212","Walk_and_footsteps","/m/07pbtc8"
"234855","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"199878","Walk_and_footsteps,Chirp_and_tweet,Cricket,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Insect","/m/07pbtc8,/m/07pggtn,/m/09xqv,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g,/m/03vt0"
"407655","Walk_and_footsteps","/m/07pbtc8"
"172357","Walk_and_footsteps","/m/07pbtc8"
"90787","Walk_and_footsteps","/m/07pbtc8"
"427812","Walk_and_footsteps,Dishes_and_pots_and_pans,Microwave_oven,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/04brg2,/m/0fx9l,/t/dd00071"
"266528","Walk_and_footsteps","/m/07pbtc8"
"57801","Walk_and_footsteps,Cricket,Insect,Wild_animals,Animal","/m/07pbtc8,/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"148853","Walk_and_footsteps","/m/07pbtc8"
"427116","Walk_and_footsteps","/m/07pbtc8"
"175939","Walk_and_footsteps","/m/07pbtc8"
"52285","Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"272380","Walk_and_footsteps","/m/07pbtc8"
"391920","Walk_and_footsteps","/m/07pbtc8"
"175940","Walk_and_footsteps","/m/07pbtc8"
"219673","Walk_and_footsteps","/m/07pbtc8"
"208766","Walk_and_footsteps,Slam,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07rjzl8,/m/02dgv,/t/dd00071"
"366766","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"377590","Walk_and_footsteps","/m/07pbtc8"
"118084","Walk_and_footsteps","/m/07pbtc8"
"272381","Walk_and_footsteps","/m/07pbtc8"
"99579","Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"199888","Walk_and_footsteps","/m/07pbtc8"
"241272","Walk_and_footsteps,Insect,Frog,Wild_animals,Animal","/m/07pbtc8,/m/03vt0,/m/09ld4,/m/01280g,/m/0jbk"
"231852","Walk_and_footsteps","/m/07pbtc8"
"235514","Walk_and_footsteps","/m/07pbtc8"
"406838","Walk_and_footsteps","/m/07pbtc8"
"185042","Walk_and_footsteps","/m/07pbtc8"
"408841","Walk_and_footsteps","/m/07pbtc8"
"231961","Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"86014","Walk_and_footsteps","/m/07pbtc8"
"167157","Walk_and_footsteps","/m/07pbtc8"
"191121","Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"403600","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"425683","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"422144","Walk_and_footsteps,Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07qcpgn,/m/01s0vc,/t/dd00071"
"352360","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"85731","Walk_and_footsteps,Dishes_and_pots_and_pans,Cupboard_open_or_close,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/04brg2,/m/0642b4,/m/07qnq_y,/t/dd00071"
"423710","Walk_and_footsteps","/m/07pbtc8"
"57771","Walk_and_footsteps,Chatter,Doorbell,Human_group_actions,Door,Domestic_sounds_and_home_sounds,Alarm","/m/07pbtc8,/m/07rkbfh,/m/03wwcy,/t/dd00012,/m/02dgv,/t/dd00071,/m/07pp_mv"
"47395","Walk_and_footsteps,Chatter,Livestock_and_farm_animals_and_working_animals,Human_group_actions,Animal","/m/07pbtc8,/m/07rkbfh,/m/0ch8v,/t/dd00012,/m/0jbk"
"264470","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"367178","Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"118985","Walk_and_footsteps","/m/07pbtc8"
"107616","Walk_and_footsteps","/m/07pbtc8"
"422630","Walk_and_footsteps","/m/07pbtc8"
"381535","Walk_and_footsteps","/m/07pbtc8"
"34254","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"207126","Walk_and_footsteps,Keys_jangling,Slam,Domestic_sounds_and_home_sounds,Door","/m/07pbtc8,/m/03v3yw,/m/07rjzl8,/t/dd00071,/m/02dgv"
"422145","Walk_and_footsteps,Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07qcpgn,/m/01s0vc,/t/dd00071"
"256316","Walk_and_footsteps,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Splash_and_splatter,Liquid,Pour,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07r5v4s,/m/07pqc89,/m/03dnzn,/m/07rrlb6,/m/04k94,/m/07prgkl,/t/dd00071"
"194991","Walk_and_footsteps,Splash_and_splatter,Liquid","/m/07pbtc8,/m/07rrlb6,/m/04k94"
"60930","Walk_and_footsteps,Chatter,Chirp_and_tweet,Cricket,Bird_vocalization_and_bird_call_and_bird_song,Insect,Human_group_actions,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07rkbfh,/m/07pggtn,/m/09xqv,/m/020bb7,/m/03vt0,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk"
"137172","Walk_and_footsteps","/m/07pbtc8"
"233458","Walk_and_footsteps","/m/07pbtc8"
"86036","Walk_and_footsteps","/m/07pbtc8"
"194993","Walk_and_footsteps,Splash_and_splatter,Liquid","/m/07pbtc8,/m/07rrlb6,/m/04k94"
"424600","Walk_and_footsteps","/m/07pbtc8"
"231936","Walk_and_footsteps,Tick,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07qjznt,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"413036","Walk_and_footsteps","/m/07pbtc8"
"137746","Walk_and_footsteps,Crack","/m/07pbtc8,/m/07qs1cx"
"392303","Walk_and_footsteps","/m/07pbtc8"
"31777","Walk_and_footsteps,Chirp_and_tweet,Waves_and_surf,Splash_and_splatter,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Ocean,Water","/m/07pbtc8,/m/07pggtn,/m/034srq,/m/07rrlb6,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
"69298","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"320512","Walk_and_footsteps","/m/07pbtc8"
"26010","Walk_and_footsteps","/m/07pbtc8"
"408863","Walk_and_footsteps","/m/07pbtc8"
"118984","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"67114","Walk_and_footsteps,Stream,Chirp_and_tweet,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/0j6m2,/m/07pggtn,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"209979","Walk_and_footsteps,Slam,Chink_and_clink,Door,Domestic_sounds_and_home_sounds,Glass","/m/07pbtc8,/m/07rjzl8,/m/07q7njn,/m/02dgv,/t/dd00071,/m/039jq"
"32575","Walk_and_footsteps,Thump_and_thud","/m/07pbtc8,/m/07qnq_y"
"433725","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"364702","Walk_and_footsteps","/m/07pbtc8"
"260718","Walk_and_footsteps,Drawer_open_or_close,Human_voice,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/0fqfqc,/m/09l8g,/t/dd00071"
"407450","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"38873","Walk_and_footsteps,Tap","/m/07pbtc8,/m/07qcpgn"
"76732","Walk_and_footsteps,Microwave_oven,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/0fx9l,/t/dd00071"
"179714","Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
"153104","Walk_and_footsteps","/m/07pbtc8"
"422158","Walk_and_footsteps,Sink_(filling_or_washing),Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/0130jx,/t/dd00071"
"427684","Walk_and_footsteps","/m/07pbtc8"
"267499","Walk_and_footsteps","/m/07pbtc8"
"191851","Walk_and_footsteps,Slam,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07rjzl8,/m/02dgv,/t/dd00071"
"234860","Walk_and_footsteps","/m/07pbtc8"
"235942","Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"380812","Walk_and_footsteps,Knock,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07r4wb8,/m/02dgv,/t/dd00071"
"429248","Walk_and_footsteps","/m/07pbtc8"
"149256","Walk_and_footsteps,Sliding_door,Slam,Insect,Wild_animals,Animal,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/02y_763,/m/07rjzl8,/m/03vt0,/m/01280g,/m/0jbk,/m/02dgv,/t/dd00071"
"170902","Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
"372230","Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
"410294","Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
